respondent_id,xyz_vaccine,seasonal_vaccine
26837,0.15634336007130126,0.11110588634289975
26838,0.09385339821081985,0.5492513867798614
26839,0.251672688261351,0.40495098223357023
26840,0.05646942121056211,0.14300132592174236
26841,0.4575020661357906,0.6924676760944374
26842,0.049048115997243735,0.0897758828815699
26843,0.07644668397859973,0.10068118573616719
26844,0.1441728072847156,0.37545856430337565
26845,0.08545267656655571,0.6791205122592777
26846,0.05976341314714583,0.7651122726562025
26847,0.23691467503047903,0.24441592815974209
26848,0.11919258560246139,0.7204310646355936
26849,0.33796373179325123,0.5381749524984818
26850,0.5404559024980422,0.6045103826581866
26851,0.031030461217563955,0.050607325221692874
26852,0.03560060587757552,0.10196710322962417
26853,0.41374845957869544,0.507840367077091
26854,0.04583625189239811,0.08827139829767351
26855,0.5833214151653096,0.8465625125111518
26856,0.1610753005487532,0.1475994077718049
26857,0.3173754327088988,0.28950787736853323
26858,0.17058416348323888,0.5078771799117109
26859,0.047933675144089694,0.1068278729925583
26860,0.215427802873455,0.26291220456649667
26861,0.07817418796241818,0.14570706625045288
26862,0.0547012697926593,0.2807586503850958
26863,0.20614058786609468,0.37987095576766644
26864,0.39314490615527775,0.4376043956027512
26865,0.02867685111304203,0.05553930127016369
26866,0.166823584016635,0.6468957765742274
26867,0.1317891201663136,0.22999519408139882
26868,0.6310019841269842,0.7889895005413874
26869,0.051394009905637625,0.25679410053629687
26870,0.5869624145171245,0.8271750553111388
26871,0.05146346582000701,0.05139770458037987
26872,0.16164262930052406,0.3406863553113553
26873,0.19026096284239247,0.7050846588663007
26874,0.0635502727401893,0.13640848699558739
26875,0.5920313855898106,0.8351484079337181
26876,0.11388616637060237,0.18489172845249321
26877,0.10838111918875422,0.19736955608293813
26878,0.14292592716547245,0.3301289682539683
26879,0.029058953627717453,0.02952133885937241
26880,0.10551812671068359,0.16313974256381186
26881,0.042702497628217255,0.1408149986295497
26882,0.03477920806748667,0.054845696671777355
26883,0.08256695658978723,0.22241551786042077
26884,0.1150622335825002,0.1864987897457873
26885,0.24339765856696421,0.5802837312635949
26886,0.14881639711547934,0.8304171514076596
26887,0.5123184006406949,0.8637709980988153
26888,0.8725133621721158,0.8709936327632058
26889,0.03166816363140697,0.13820549247288633
26890,0.16458021666270345,0.5570943765711912
26891,0.32237968086712016,0.7231294084416022
26892,0.22633352037685028,0.5820763399508838
26893,0.03782001574885427,0.1497374172367002
26894,0.17794009144800524,0.31630661415308936
26895,0.06988631012935953,0.7861123164289952
26896,0.04574804522316358,0.060858486222554686
26897,0.07874835842243023,0.5140047649789014
26898,0.3033993295843548,0.5320925099980812
26899,0.06957985194868796,0.11486109154725725
26900,0.08652900397171781,0.24426046993171155
26901,0.06895856459190243,0.4380423021011468
26902,0.28599316381186585,0.8520776417939092
26903,0.1790021463870101,0.1794543640633521
26904,0.09625807597590744,0.4112170535885781
26905,0.5336886594027299,0.7721782106782109
26906,0.06136546650006362,0.491218132838015
26907,0.028370484657945096,0.5094836457545081
26908,0.14526475160121025,0.792700998285649
26909,0.15031475055008828,0.22375186344663095
26910,0.1624815069988384,0.3911200618178306
26911,0.045594786333857586,0.09151867584307843
26912,0.34179625455165513,0.7068643093509753
26913,0.764213501296092,0.8222122205502863
26914,0.0493150780908274,0.18321769850229305
26915,0.28003064048501136,0.5731500930299324
26916,0.12228142804706503,0.23817670146883585
26917,0.10159157603453718,0.20077895280910096
26918,0.8207015895227336,0.944651659227603
26919,0.23529781779352166,0.5848966045564518
26920,0.039478353216301644,0.1024140620913668
26921,0.11355436830284248,0.7565068893254377
26922,0.07908247128878275,0.7957007623524736
26923,0.15566509471832346,0.469988066895932
26924,0.7874348816143774,0.9482746680155096
26925,0.13373433992726877,0.6798768633513439
26926,0.4134436931730621,0.5285436507936508
26927,0.4121840197150645,0.6720158913288092
26928,0.0893571464047946,0.542503268994573
26929,0.11189259996256752,0.3052796949494007
26930,0.5992310744810748,0.7480484860491401
26931,0.08770839896755937,0.3180858883858525
26932,0.08784377464766781,0.8677627345929733
26933,0.05949888477124121,0.4758091321621687
26934,0.5323988051671847,0.6452179872146218
26935,0.18458626591170296,0.4720824901030667
26936,0.3061765942390943,0.3150937118437118
26937,0.27851770448978597,0.8414350131803561
26938,0.10104512498118359,0.08673044194010583
26939,0.05388731267763403,0.11233767766747929
26940,0.1560214908411483,0.2544421989878318
26941,0.08912662584345013,0.3990249844228197
26942,0.5565894869539764,0.7300314756111232
26943,0.22334599123230142,0.6842592773951232
26944,0.04067880327728846,0.1773058035225112
26945,0.09687114510820023,0.5230702107999298
26946,0.1968319862089903,0.6199898880842777
26947,0.1564441659851778,0.5129865318324259
26948,0.036610621727308314,0.07636256694839626
26949,0.0661560092028991,0.0921861187809825
26950,0.05298240149807027,0.5210783807520313
26951,0.06555200977749609,0.41704439812597227
26952,0.6753697679479164,0.8419685290278295
26953,0.6645504082964665,0.916666513843051
26954,0.043241819717701996,0.14932019911024907
26955,0.2144815390232501,0.6738952906479786
26956,0.08529545339920011,0.19682374552891224
26957,0.07776422723624081,0.8615712650538684
26958,0.2671942639982867,0.6028267800323023
26959,0.04575678949516299,0.24764928149277995
26960,0.04254009431922065,0.09411126790406125
26961,0.17896679014022193,0.41076102400957915
26962,0.20226335996646688,0.8624983135067095
26963,0.181622734815038,0.504691277663122
26964,0.07369699546033938,0.25001285144449303
26965,0.7684320768248195,0.8857641443810674
26966,0.03234498634989891,0.10625741946394453
26967,0.11075720956311103,0.4183790742685406
26968,0.06350346023395644,0.8063748980206082
26969,0.10952617548819482,0.26877319308379216
26970,0.5702991303456405,0.5902497657102046
26971,0.06962636594888859,0.15251016676680645
26972,0.05228018515147963,0.07015478453181745
26973,0.09432330534866092,0.18269634914488886
26974,0.1663284349468547,0.380727692156427
26975,0.09325975489755374,0.6793849437764276
26976,0.6815154502737486,0.5964587194397178
26977,0.09898984705383175,0.46433762829418634
26978,0.04676041814855851,0.7267690698152921
26979,0.5107935916317355,0.8121803593881487
26980,0.06564933896419486,0.10318642060954461
26981,0.1788613696324704,0.4903850469396922
26982,0.5891389892517966,0.7920233274083261
26983,0.1619425089437792,0.42620565311524133
26984,0.04812890407835049,0.14476272272343815
26985,0.08026052644060233,0.11019078251193544
26986,0.11551156165186184,0.3726772194579607
26987,0.08770534681004108,0.25254781495041384
26988,0.05838182248918735,0.12334668752873137
26989,0.2541225889015879,0.7316167103850052
26990,0.036195191116857116,0.15801991418009953
26991,0.2675825304847377,0.48515966653114584
26992,0.2777284505624077,0.5104395565273727
26993,0.09119594863860128,0.8586747844865259
26994,0.20859287223742776,0.4561800861797384
26995,0.30434523809523817,0.4613401498218241
26996,0.27590496711268764,0.4354841252776405
26997,0.06070485718179449,0.08331048902088253
26998,0.09336325770706586,0.11870163860500359
26999,0.3157778446717829,0.46690307947948617
27000,0.08365225208504873,0.40882216993176507
27001,0.0936663338836687,0.8440907841497288
27002,0.044511642669269234,0.2980405540790586
27003,0.02546462914056497,0.10587951193105911
27004,0.1216192774141212,0.1908224775196385
27005,0.49434415715680574,0.7125700189461057
27006,0.6908967275589022,0.7959241446938199
27007,0.04247224591343949,0.21246313637243514
27008,0.14717383872800133,0.0808650883161415
27009,0.05473358637653255,0.3047658282530186
27010,0.0601795639129008,0.17840266226329102
27011,0.16799265241788505,0.21592719989561437
27012,0.3393656603442228,0.5093198532131894
27013,0.07334045211984484,0.480943816746546
27014,0.04556589941631695,0.3089268063562574
27015,0.15607608195940717,0.1609068124131455
27016,0.14392397970550844,0.33771222204613893
27017,0.32793032299288655,0.821431489171777
27018,0.03180530142158647,0.3018350049893741
27019,0.8004956628720737,0.9544964999780021
27020,0.2910035952057816,0.35833730158730176
27021,0.1821555873987291,0.5228565460418403
27022,0.1347553586401672,0.27987163260721293
27023,0.10203850283630161,0.2206008573875485
27024,0.12957841867727238,0.4206334828783611
27025,0.21068263876151838,0.13849693010725456
27026,0.06572052328211751,0.4588748450988783
27027,0.07468960556302272,0.8093856797517556
27028,0.3531918742161143,0.8674822431343039
27029,0.22304949455183543,0.30675938994890717
27030,0.15572481237242705,0.23693186131966418
27031,0.3506571106541399,0.7872090708079574
27032,0.222051460926142,0.621778491743185
27033,0.2988281768197066,0.6064057993100156
27034,0.08121121454272627,0.5419903018764858
27035,0.16023910535766092,0.2913467832070325
27036,0.1213596589708436,0.6319386576450183
27037,0.5223045462859074,0.6505197143397232
27038,0.00409402526817578,0.03891957801995429
27039,0.7332360204099173,0.9226566860264372
27040,0.24069776925921882,0.41960451059266096
27041,0.08330050463771842,0.6688483777286888
27042,0.0912733539252443,0.5644056065998209
27043,0.3272207722822004,0.6822934734629819
27044,0.044450299041964604,0.08191785749038764
27045,0.10090139621552036,0.5481674626821063
27046,0.017721637240270663,0.12447783390614746
27047,0.44611984775759006,0.48023590547974154
27048,0.16870059221184444,0.6151069236305284
27049,0.39582761134173194,0.705208500351553
27050,0.051093469116118895,0.5811069041207765
27051,0.10064340605574353,0.2028719578269921
27052,0.09078927391156627,0.21686254313382058
27053,0.7164509764793351,0.9187283898098276
27054,0.06390973612973658,0.02628534749769101
27055,0.20195565554065692,0.866675620359099
27056,0.12126656283399904,0.1717467655654723
27057,0.05591795336530965,0.09116761120960108
27058,0.737583806199031,0.9179844926299205
27059,0.039587177930169005,0.17450847782508075
27060,0.03783365731935489,0.2633746577099037
27061,0.09171272873769758,0.5006542251328917
27062,0.12933998290451604,0.40482507252642486
27063,0.08774655402431994,0.520593414958674
27064,0.20183195452710329,0.5122063941047074
27065,0.08536057675255983,0.44045942781000635
27066,0.08700883652524218,0.5491410443054631
27067,0.5607058124593407,0.8291597478967739
27068,0.7213452571518014,0.8668807216224801
27069,0.5829098025966054,0.9221159203403747
27070,0.05014434156456385,0.07108563307657918
27071,0.09701690647442275,0.12467812295702375
27072,0.2411445236823976,0.5382063492063492
27073,0.038941858617644674,0.8610048143882909
27074,0.06677344736497848,0.23957680442869198
27075,0.6878442521602799,0.7833160744497855
27076,0.5426381656188458,0.6724488961102275
27077,0.06144478523606969,0.15888643874819772
27078,0.24500422821723616,0.7813647541573855
27079,0.3698994871321321,0.8761784702816742
27080,0.08648034088930423,0.2262675541550887
27081,0.11938793773778053,0.7545693526084877
27082,0.14919100961437126,0.37261952495482636
27083,0.06508643960115922,0.2710118091417074
27084,0.6337939510148517,0.732529875115752
27085,0.019021045959580457,0.05982204638959709
27086,0.05546344255323981,0.15616293114487503
27087,0.20238121329273898,0.25335938305458255
27088,0.3630702908175635,0.5974997203719338
27089,0.13066095708090827,0.156200661919161
27090,0.2517870438211529,0.740926482670085
27091,0.4623846345514952,0.4418474137309732
27092,0.11091472335350541,0.24335168345062363
27093,0.16288089568995812,0.24814339048235012
27094,0.037786184829663096,0.13988641871100213
27095,0.12169466605122033,0.5676224311769177
27096,0.09547497585183116,0.17280965054613087
27097,0.5598884689365097,0.7074139126797189
27098,0.49405125220315294,0.851846959828343
27099,0.19643178561915708,0.5314649701976316
27100,0.17763062602019,0.7440591705952595
27101,0.13345249011885135,0.5470707818015614
27102,0.06937520104595285,0.7672195245345353
27103,0.04394475617638312,0.1360804201314043
27104,0.22628329328872115,0.540943756612454
27105,0.22977781688819632,0.3955436353605946
27106,0.515037517699813,0.7615113596743092
27107,0.45770033713089986,0.6803562433594125
27108,0.22092175930871466,0.23905311104048343
27109,0.07389366582617396,0.12873979034298813
27110,0.07612583268120524,0.37066415450807083
27111,0.07653649249952828,0.39489867665234324
27112,0.3252249979038677,0.6060201216569403
27113,0.06004414412229366,0.08155029560777267
27114,0.07982612916542912,0.17246872536609195
27115,0.4668926850087335,0.6716218133559007
27116,0.15728452460632844,0.8763420550723307
27117,0.024990280252046474,0.1324901388407441
27118,0.12270310201405668,0.4889517766855525
27119,0.10993941325882035,0.2599316124465619
27120,0.3682985457801006,0.9290161802835739
27121,0.05377325759014122,0.6554189866714039
27122,0.03594451177189409,0.4430050400777548
27123,0.051690259012454866,0.16441810505843482
27124,0.05438656253815566,0.1771772970330126
27125,0.0149038083852136,0.06151578494017073
27126,0.2230852257907212,0.17305000770939027
27127,0.08647793105354264,0.06874588075549973
27128,0.12235256221343775,0.4734373471176875
27129,0.3481470340794229,0.5154968900703338
27130,0.12787155650441462,0.3017906803724886
27131,0.06172919025639485,0.16290435588053107
27132,0.6097341443806724,0.9490752985595848
27133,0.16611611465767986,0.5738750300761781
27134,0.6878485847206929,0.9565641366775702
27135,0.1859250347805369,0.5470400519884973
27136,0.05783791196915502,0.573872475158608
27137,0.07153777918171897,0.26060462623454156
27138,0.19837876621456485,0.4845038012441752
27139,0.10613586952282623,0.26558654889533184
27140,0.8193983929270299,0.8527277652534244
27141,0.581569684859445,0.7030380454484111
27142,0.06144161416590344,0.21177861810639417
27143,0.3553056664498096,0.3563654528264428
27144,0.10535525491140539,0.16457081271574686
27145,0.5334418731542006,0.6892086461482577
27146,0.08304178713366182,0.8050532448872965
27147,0.04568283321402697,0.2154547240873144
27148,0.1534266373099765,0.1381362394306473
27149,0.29950132972926896,0.2234247554821463
27150,0.471576345852396,0.8453137786905317
27151,0.13688101048581147,0.7721059299002839
27152,0.034237645416129316,0.15853965093330186
27153,0.17715715077524433,0.7849567998348503
27154,0.5422980614068643,0.8626608397522011
27155,0.13041813220958953,0.7164421261728106
27156,0.02393463761207767,0.2369309357428793
27157,0.0669723775309487,0.5127177766851329
27158,0.05759704558971792,0.36397718168664495
27159,0.04819245293764806,0.14642262174189702
27160,0.22096324154046262,0.3379479641131815
27161,0.33326414922741476,0.5485217122814778
27162,0.2067013715133837,0.9249744759829805
27163,0.4864650167084378,0.42701561392025306
27164,0.28981049840003903,0.23296123354365675
27165,0.4707206237717933,0.6276699316515678
27166,0.2152074979114453,0.29464395943562605
27167,0.13227917527905,0.51811688433576
27168,0.21683605669101344,0.6153705564620252
27169,0.3939069392687942,0.5677569146679734
27170,0.36047160401746153,0.8261154382338779
27171,0.10834776091761135,0.21574511886224343
27172,0.05926215927665359,0.7647631100228298
27173,0.24434666702849797,0.43040793162314445
27174,0.14969775737202196,0.189728826273972
27175,0.11419888720339234,0.11810515980496147
27176,0.5997888576532027,0.884594991493174
27177,0.6589857456140348,0.8243604189927719
27178,0.09012210040289943,0.3160158796173157
27179,0.06113917323207917,0.2556734481649963
27180,0.27462435407700686,0.44417517699775677
27181,0.03144154274237255,0.8311754834901359
27182,0.5289320487129734,0.8078047732815993
27183,0.04309289724810013,0.6734689189282976
27184,0.06619054378178547,0.3777653352697258
27185,0.474268496543261,0.7384926891192448
27186,0.1673052461764217,0.7746929371705922
27187,0.09065003155175418,0.24364858502535655
27188,0.08049947510784444,0.378861987736233
27189,0.08149321450401004,0.6605073696809817
27190,0.44534152658367465,0.822043894670086
27191,0.18667939585467225,0.8742389657790881
27192,0.5129940191628719,0.708875893597521
27193,0.014254551789123857,0.1611686967444516
27194,0.089977208209396,0.3840767085721183
27195,0.060908965408351855,0.18508960899879248
27196,0.33406846290676434,0.31560816300554256
27197,0.06660111056926671,0.5591289976024859
27198,0.7039813431136026,0.9397769302501938
27199,0.10401248399065612,0.3341044378894696
27200,0.2861263401234748,0.579135541021513
27201,0.645435265557222,0.8567029447901127
27202,0.07654207175202096,0.18468341316067952
27203,0.03523127630641376,0.19930753922313102
27204,0.01177072763542138,0.05281903899716345
27205,0.1378234400330568,0.23881276818331953
27206,0.22351232184740663,0.38470927862460114
27207,0.11208540724967095,0.18296799105604727
27208,0.5720462498826305,0.7219535307006741
27209,0.11084173690552555,0.22239886942272638
27210,0.24866230579258355,0.29704073020272853
27211,0.11315590264736676,0.32113932628804437
27212,0.47717845993759306,0.8248316487343987
27213,0.4260814598754128,0.5312887790954128
27214,0.020177004651553095,0.1322176144108524
27215,0.17306210571724595,0.6788585155192065
27216,0.18073908202190844,0.7166656794746958
27217,0.11662469700383457,0.2696519950732666
27218,0.44288477201975707,0.7916434311624967
27219,0.44443753471704583,0.5759191909406384
27220,0.2565365075110499,0.37567240006370456
27221,0.14571342670412266,0.7688654776043117
27222,0.24211737468200428,0.6315040826754309
27223,0.1134686500781836,0.6954836813423774
27224,0.1643798484738041,0.6405210282828858
27225,0.18266598580521126,0.24208297653463876
27226,0.045440863479218455,0.21221039264407437
27227,0.10747935007767832,0.26780427486917285
27228,0.40427342068050637,0.7605126024373665
27229,0.5201114237070119,0.7273458097458096
27230,0.1785695577350979,0.9094574338460781
27231,0.447404200411449,0.7667261940003651
27232,0.09541753161256118,0.4876737080934849
27233,0.3120586782939062,0.35511705602349347
27234,0.02569875327142438,0.12233578208428261
27235,0.6600360014414748,0.9510689666969107
27236,0.09656708466827686,0.8693812628980291
27237,0.45240555521223264,0.7188340416600063
27238,0.3165868299556914,0.7382210943699262
27239,0.4915250293907909,0.22595752890455653
27240,0.09976443809874068,0.3533768958681422
27241,0.043134224164666286,0.1288037489505446
27242,0.16880971728303834,0.5714409636924739
27243,0.049014073704793076,0.14646671132962052
27244,0.05762550445824798,0.11213588151704125
27245,0.21651486587746874,0.47426027012717
27246,0.7026181707746698,0.8881877785717319
27247,0.22426256206661857,0.9603766131317727
27248,0.10715751700326895,0.5987727790611789
27249,0.11749812737782758,0.6011339233380957
27250,0.059461104150177,0.18048095988794693
27251,0.09729560608551881,0.48216443161988465
27252,0.17460835884479908,0.4351144271693373
27253,0.10701441756278855,0.8687503536311252
27254,0.8226960852198356,0.9819763001428038
27255,0.12155909554668874,0.26336238806744044
27256,0.6851768970704158,0.878740768613638
27257,0.35283896971546375,0.49600178856223437
27258,0.457488902035754,0.7803751909682954
27259,0.6228750598575065,0.7939122340498028
27260,0.21781618600838976,0.40140678848215017
27261,0.1205317567687019,0.6662361138075787
27262,0.1551734113986569,0.4362191074778933
27263,0.14764130811232223,0.10012694546422261
27264,0.12127957662054403,0.20449704899397653
27265,0.09477031340549924,0.26297599865379534
27266,0.23064530532584865,0.35345697068568327
27267,0.27042807632746657,0.6225813326154099
27268,0.0814955116588261,0.1885202781909806
27269,0.4988801406926406,0.5115252463054187
27270,0.04768518692306856,0.12280089360659552
27271,0.09858627945617916,0.1790791493204172
27272,0.12047581249356411,0.4577433442231176
27273,0.08528493253506043,0.25320844966611367
27274,0.08548130965456036,0.3690632104133207
27275,0.12973523733277548,0.4399588856900869
27276,0.062155307214132184,0.19524964168145315
27277,0.055302761500571326,0.9065958621042464
27278,0.24691913280680963,0.40339695008304105
27279,0.08723746578440951,0.3225020123521026
27280,0.2972864740839021,0.46670500580288893
27281,0.11708411509019732,0.43354152065256174
27282,0.08391744178291088,0.8787042580350528
27283,0.06437629497524275,0.18742757476155142
27284,0.3170149852292247,0.4783809523809524
27285,0.0892587565157083,0.39790055350762515
27286,0.12348557929144771,0.5077423287365742
27287,0.32770485657759446,0.7250584048533893
27288,0.5416398375949223,0.7426033354316337
27289,0.3340534253893779,0.4982739809031162
27290,0.04488139869587508,0.07685666474275983
27291,0.5883620386210525,0.8326614432819963
27292,0.06293694526129325,0.5446152946693935
27293,0.10081619874451386,0.869576185885069
27294,0.0747163005016858,0.09617190319184762
27295,0.2645717413977467,0.8517535403668842
27296,0.07197526224056586,0.8045471707698
27297,0.11137371206217013,0.7038973273990066
27298,0.09325731319193538,0.28947792615791984
27299,0.19428002297126748,0.5854287031674605
27300,0.23408103387443227,0.7483011997245756
27301,0.024097859724168183,0.06455863671549661
27302,0.08092729944429473,0.6212877102314289
27303,0.07072781321902943,0.2506835659826423
27304,0.10535085311393974,0.7753560324836066
27305,0.053812611809914805,0.14638396652623753
27306,0.11252885935491214,0.5509415142946442
27307,0.7132955763669689,0.8541932839377023
27308,0.1064098542491791,0.2180418950655716
27309,0.6719221649878349,0.9465252151259784
27310,0.11060802850289564,0.23966919716784063
27311,0.16337855723458464,0.2585628296284019
27312,0.18652201672480387,0.5066946593168771
27313,0.04473055665789166,0.17072463242115976
27314,0.03175012771360674,0.056337933884130026
27315,0.07456438723980485,0.22355825109973465
27316,0.3481771384107442,0.777065699277478
27317,0.18395328637443636,0.3379418748647794
27318,0.19704729229711698,0.35603745406399206
27319,0.312209525805416,0.805652717784429
27320,0.5731734373225752,0.7941163906554525
27321,0.039385215382563475,0.6777364514736842
27322,0.4730714285714285,0.5549430852290582
27323,0.10909107970979404,0.45360909197611643
27324,0.4057667706388797,0.6312883261927117
27325,0.715453577269662,0.903822328172738
27326,0.14906810434042914,0.6247053149569858
27327,0.24860669775683486,0.4041928780801184
27328,0.3074109803660289,0.47908428025363653
27329,0.09322779079969826,0.24445497757082968
27330,0.07910545900473984,0.6305675371993579
27331,0.06217512951299375,0.19951452146429713
27332,0.2575313633661892,0.8636537406915801
27333,0.6503894670285417,0.6837391200573358
27334,0.05648559589159878,0.09748915345546379
27335,0.21304506066736345,0.2260253744260581
27336,0.08668064794379031,0.15644807697989693
27337,0.2904316430282658,0.5509616040888382
27338,0.17571170286754006,0.4593502435461624
27339,0.35102920765700807,0.41708427018869904
27340,0.014490396457225687,0.09549401821545007
27341,0.11609221130828423,0.7374216532714665
27342,0.14538334120489305,0.5520575764491817
27343,0.024903410113154195,0.08137595780587051
27344,0.30037372686574315,0.4415243878120903
27345,0.12488467775827998,0.2662912838651139
27346,0.6284430692268497,0.9190188111006248
27347,0.6633352075104838,0.8556274555153487
27348,0.04596372262263587,0.23802563471847565
27349,0.11881004424048125,0.23787584298521797
27350,0.18513657934928968,0.9071635883484624
27351,0.6255405060234661,0.8498085614303196
27352,0.1823447340187347,0.4292036633885995
27353,0.07199679022692906,0.24579176231643515
27354,0.23967405896416538,0.746670832702346
27355,0.2786348764012932,0.33000743680836936
27356,0.23224263414732185,0.6595197622764757
27357,0.0322497606097408,0.3732369763325053
27358,0.2035401963820817,0.6838095785027022
27359,0.34859369552817077,0.6690716257829604
27360,0.16951933764372565,0.6156525634586042
27361,0.05500750220942157,0.8507096551815917
27362,0.22523196390008762,0.4744036409732491
27363,0.15907670105646685,0.2838491038498615
27364,0.07298979505161433,0.3806865007380669
27365,0.25208586560031837,0.6596864977581373
27366,0.4757144647517766,0.6663338114840098
27367,0.3016331518134276,0.48724188311688316
27368,0.09169577037298811,0.601114229211401
27369,0.055288775792198624,0.08488579318685802
27370,0.0666812294069962,0.7060887896825395
27371,0.2459146894697157,0.4036549405187919
27372,0.07110780895618724,0.17824783867892185
27373,0.7369684341019044,0.7617535706393145
